LocationID,Hour,Day_of_Week,Temperature,Actual_Trips,Predicted_Trips,Prediction_Error,Absolute_Error,Relative_Error
257,7,2,-10.45,2,2.1091406460483415,-0.1091406460483415,0.1091406460483415,3.6380215349447167
257,7,3,20.5,1,1.2624699614514463,-0.2624699614514463,0.2624699614514463,13.123498072572314
257,7,4,7.3,5,12.441421178949401,-7.441421178949401,7.441421178949401,124.02368631582334
257,7,5,3.0600000000000005,5,11.806873850830144,-6.806873850830144,6.806873850830144,113.44789751383573
257,7,6,0.3333333333333335,3,4.369205699688795,-1.369205699688795,1.369205699688795,34.23014249221987
257,8,0,6.6000000000000005,3,4.9805136636402025,-1.9805136636402025,1.9805136636402025,49.51284159100506
257,8,1,7.683333333333334,6,8.052761665245304,-2.0527616652453045,2.0527616652453045,29.325166646361495
257,8,2,2.025,4,12.084024812438594,-8.084024812438594,8.084024812438594,161.68049624877187
257,8,3,15.3,1,1.4292648291740064,-0.42926482917400643,0.42926482917400643,21.46324145870032
257,8,4,5.7250000000000005,4,10.497839599584218,-6.497839599584218,6.497839599584218,129.95679199168436
257,8,5,-2.8,2,3.8818839966516587,-1.8818839966516587,1.8818839966516587,62.72946655505529
257,8,6,-2.9749999999999996,8,4.533976155715819,3.466023844284181,3.466023844284181,38.51137604760201
257,9,0,0.31999999999999956,5,13.184080748443732,-8.184080748443732,8.184080748443732,136.40134580739553
257,9,1,-5.2,1,1.3175910497066843,-0.3175910497066843,0.3175910497066843,15.879552485334214
257,9,2,-0.9,2,2.1254155101900896,-0.12541551019008956,0.12541551019008956,4.180517006336318
257,9,3,-0.2,1,1.0519081292175543,-0.05190812921755428,0.05190812921755428,2.595406460877714
257,9,4,2.1999999999999997,3,3.6650104591247903,-0.6650104591247903,0.6650104591247903,16.625261478119757
257,9,5,2.7499999999999996,2,7.146404536510294,-5.146404536510294,5.146404536510294,171.54681788367648
257,9,6,-13.0,1,1.1239149205569818,-0.12391492055698183,0.12391492055698183,6.195746027849092
257,10,0,-3.625000000000001,4,4.340746243235455,-0.3407462432354551,0.3407462432354551,6.814924864709101
257,10,1,1.3,2,3.6944432047729276,-1.6944432047729276,1.6944432047729276,56.48144015909759
257,10,2,6.75,6,4.220462769515741,1.7795372304842587,1.7795372304842587,25.42196043548941
257,10,3,13.850000000000001,4,11.749809903925017,-7.7498099039250175,7.7498099039250175,154.99619807850036
257,10,4,8.459999999999999,5,4.542315747062108,0.4576842529378924,0.4576842529378924,7.628070882298206
257,10,6,7.1,4,3.688538647295246,0.31146135270475384,0.31146135270475384,6.229227054095077
257,11,1,11.200000000000001,2,11.361628592013046,-9.361628592013046,9.361628592013046,312.0542864004349
257,11,2,7.3,4,9.202714263650726,-5.202714263650726,5.202714263650726,104.05428527301453
257,11,3,6.0200000000000005,5,4.461333442326237,0.5386665576737633,0.5386665576737633,8.977775961229389
257,11,4,14.6,1,1.1510331641434517,-0.1510331641434517,0.1510331641434517,7.551658207172585
257,11,5,18.875,4,3.8398276447386372,0.16017235526136275,0.16017235526136275,3.203447105227255
257,11,6,15.55,2,1.8541752814836545,0.1458247185163455,0.1458247185163455,4.860823950544849
257,12,0,24.6,1,1.341165020133477,-0.34116502013347705,0.34116502013347705,17.058251006673853
257,12,1,12.8,1,4.370088331314503,-3.370088331314503,3.370088331314503,168.50441656572514
257,12,2,10.033333333333333,3,4.424650140338846,-1.424650140338846,1.424650140338846,35.616253508471154
257,12,3,8.86,5,11.679636321053403,-6.679636321053403,6.679636321053403,111.32727201755672
257,12,4,3.95,2,2.113539109842897,-0.11353910984289683,0.11353910984289683,3.7846369947632277
257,12,5,23.3,1,1.2604926732496609,-0.26049267324966086,0.26049267324966086,13.024633662483042
257,12,6,5.75,2,9.321571145312038,-7.3215711453120385,7.3215711453120385,244.05237151040126
257,13,1,8.0,4,11.71670125611834,-7.7167012561183395,7.7167012561183395,154.33402512236677
257,13,2,4.449999999999999,4,9.574302375515968,-5.574302375515968,5.574302375515968,111.48604751031937
257,13,3,15.633333333333333,6,4.1526732824055035,1.8473267175944965,1.8473267175944965,26.390381679921376
257,13,5,-8.4,1,1.2789817702860111,-0.2789817702860111,0.2789817702860111,13.949088514300556
257,14,0,5.466666666666666,3,4.740750957109211,-1.7407509571092108,1.7407509571092108,43.51877392773027
257,14,1,8.05,2,7.7363150707454515,-5.7363150707454515,5.7363150707454515,191.2105023581817
257,14,2,-3.8600000000000003,5,1.397437185838734,3.6025628141612662,3.6025628141612662,60.04271356935443
257,14,3,6.575,4,13.611331777053708,-9.611331777053708,9.611331777053708,192.2266355410742
257,14,4,0.9000000000000004,4,2.0297795876498514,1.9702204123501486,1.9702204123501486,39.40440824700297
257,14,5,12.9,2,3.661554744309078,-1.6615547443090781,1.6615547443090781,55.385158143635934
257,14,6,10.133333333333333,3,8.400992528742833,-5.400992528742833,5.400992528742833,135.02481321857084
257,15,0,8.2,2,1.3311258272623223,0.6688741727376777,0.6688741727376777,22.29580575792259
257,15,2,17.15,2,2.8892235828430883,-0.8892235828430883,0.8892235828430883,29.64078609476961
257,15,3,16.733333333333334,3,3.070134435091895,-0.07013443509189488,0.07013443509189488,1.753360877297372
257,15,4,10.833333333333334,3,3.617055400310244,-0.6170554003102442,0.6170554003102442,15.426385007756105
257,15,5,6.2,1,2.2909039112635927,-1.2909039112635927,1.2909039112635927,64.54519556317963
257,15,6,26.9,1,1.1067730936226565,-0.10677309362265652,0.10677309362265652,5.338654681132827
257,16,1,11.033333333333333,3,15.650238821555817,-12.650238821555817,12.650238821555817,316.25597053889544
257,16,2,15.875,4,5.901295530637319,-1.9012955306373192,1.9012955306373192,38.02591061274639
257,16,3,0.36666666666666714,3,1.4968386820969488,1.5031613179030512,1.5031613179030512,37.57903294757628
257,16,4,28.8,1,1.1264976351194118,-0.1264976351194118,0.1264976351194118,6.3248817559705905
257,16,5,19.475,4,2.6994939019820707,1.3005060980179293,1.3005060980179293,26.010121960358585
257,17,0,8.95,2,14.079266381388072,-12.079266381388072,12.079266381388072,402.6422127129357
257,17,1,4.1499999999999995,2,4.005550680403956,-2.005550680403956,2.005550680403956,66.85168934679852
257,17,2,19.2,6,2.894541978369067,3.105458021630933,3.105458021630933,44.363686023299046
257,17,3,16.32,5,8.268092265209496,-3.2680922652094964,3.2680922652094964,54.46820442015827
257,17,4,25.8,1,1.305066248311742,-0.3050662483117419,0.3050662483117419,15.253312415587095
257,17,5,15.700000000000001,3,11.865954719989476,-8.865954719989476,8.865954719989476,221.64886799973692
257,17,6,21.6,2,1.586511083690362,0.413488916309638,0.413488916309638,13.782963876987933
257,18,0,18.766666666666666,3,2.5260995515173907,0.47390044848260926,0.47390044848260926,11.847511212065232
257,18,1,-3.5,2,4.375342007868472,-2.375342007868472,2.375342007868472,79.17806692894906
257,18,2,9.114285714285714,7,19.02134147687464,-12.021341476874639,12.021341476874639,150.26676846093298
257,18,3,7.6499999999999995,2,4.515518405197847,-2.515518405197847,2.515518405197847,83.8506135065949
257,18,4,16.0,3,3.5244066159467993,-0.5244066159467993,0.5244066159467993,13.11016539866998
257,18,5,-3.9,1,2.1584985708038227,-1.1584985708038227,1.1584985708038227,57.92492854019113
257,18,6,6.1000000000000005,5,6.668824804806891,-1.6688248048068912,1.6688248048068912,27.81374674678152
257,19,0,3.175,4,2.8322525729366377,1.1677474270633623,1.1677474270633623,23.354948541267245
257,19,1,18.25,2,3.457364507709051,-1.457364507709051,1.457364507709051,48.57881692363503
257,19,2,12.633333333333333,3,3.3289516760572866,-0.3289516760572866,0.3289516760572866,8.223791901432165
257,19,3,5.05,4,3.6501811001171216,0.3498188998828784,0.3498188998828784,6.996377997657569
257,19,4,13.24,5,3.324449038352751,1.6755509616472488,1.6755509616472488,27.92584936078748
257,19,5,13.6,1,1.7741728335037916,-0.7741728335037916,0.7741728335037916,38.70864167518958
257,19,6,24.5,1,1.1407372470807682,-0.14073724708076818,0.14073724708076818,7.0368623540384085
257,20,0,12.1,5,3.3873972190595962,1.6126027809404038,1.6126027809404038,26.8767130156734
257,20,2,13.233333333333333,9,10.265132192331592,-1.265132192331592,1.265132192331592,12.651321923315919
257,20,3,23.25,2,1.270232646790408,0.7297673532095921,0.7297673532095921,24.325578440319738
257,20,4,5.55,2,3.9974338415153166,-1.9974338415153166,1.9974338415153166,66.58112805051056
257,20,5,6.2,3,2.0959313519041207,0.9040686480958793,0.9040686480958793,22.601716202396982
257,20,6,19.75,2,3.5023319896142966,-1.5023319896142966,1.5023319896142966,50.07773298714322
257,21,0,4.014285714285714,7,18.761861743018514,-11.761861743018514,11.761861743018514,147.02327178773143
257,21,2,12.257142857142858,7,9.180884589020788,-2.1808845890207884,2.1808845890207884,27.261057362759857
257,21,3,13.35,2,3.1355620481037234,-1.1355620481037234,1.1355620481037234,37.852068270124114
257,21,4,14.6,3,2.9866385068458605,0.013361493154139481,0.013361493154139481,0.334037328853487
257,21,5,23.1,1,1.305260545604415,-0.30526054560441507,0.30526054560441507,15.263027280220754
257,21,6,-0.3,1,1.867292171550217,-0.8672921715502171,0.8672921715502171,43.36460857751086
257,22,0,12.559999999999999,5,2.838316854175312,2.161683145824688,2.161683145824688,36.02805243041146
257,22,1,2.8,2,4.4564035181691874,-2.4564035181691874,2.4564035181691874,81.88011727230625
257,22,2,7.1000000000000005,6,12.022173336205553,-6.022173336205553,6.022173336205553,86.03104766007932
257,22,3,3.5374999999999996,8,5.020469403440441,2.9795305965595587,2.9795305965595587,33.105895517328435
257,22,4,11.266666666666666,3,3.184967816604131,-0.18496781660413086,0.18496781660413086,4.624195415103271
257,22,5,-8.65,2,1.2189163406311285,0.7810836593688715,0.7810836593688715,26.036121978962385
257,22,6,16.6,2,2.433780415531049,-0.4337804155310492,0.4337804155310492,14.459347184368307
257,23,0,3.1999999999999993,2,6.702072570891824,-4.702072570891824,4.702072570891824,156.73575236306078
257,23,1,-1.35,2,4.874908535261282,-2.874908535261282,2.874908535261282,95.8302845087094
257,23,2,12.025,4,7.10882820606791,-3.10882820606791,3.10882820606791,62.176564121358204
257,23,3,4.566666666666667,3,6.277773224228842,-3.2777732242288424,3.2777732242288424,81.94433060572106
257,23,4,6.699999999999999,4,16.76725885407375,-12.767258854073749,12.767258854073749,255.34517708147496
257,23,5,10.6,1,1.8711395817491612,-0.8711395817491612,0.8711395817491612,43.55697908745806
257,23,6,16.3,2,3.3711563762315517,-1.3711563762315517,1.3711563762315517,45.70521254105173
258,0,0,-0.1,1,1.9282473933095554,-0.9282473933095554,0.9282473933095554,46.41236966547777
258,0,1,-5.6,1,1.3497239377156474,-0.34972393771564736,0.34972393771564736,17.48619688578237
258,0,3,17.25,2,1.588234624238482,0.41176537576151806,0.41176537576151806,13.725512525383934
258,0,4,12.4,1,1.861688204785753,-0.861688204785753,0.861688204785753,43.08441023928765
258,1,1,-18.0,1,1.1060710214931948,-0.1060710214931948,0.1060710214931948,5.30355107465974
258,1,2,24.3,1,1.1893489826277908,-0.18934898262779076,0.18934898262779076,9.467449131389538
258,1,3,0.050000000000000044,2,6.015704444797873,-4.015704444797873,4.015704444797873,133.85681482659575
258,1,4,-3.8,1,1.1609178650407461,-0.16091786504074612,0.16091786504074612,8.045893252037306
258,2,0,0.5,2,2.9248842493239415,-0.9248842493239415,0.9248842493239415,30.829474977464717
258,2,1,7.1,2,12.877390608563536,-10.877390608563536,10.877390608563536,362.57968695211787
258,2,2,0.9,1,2.843348469397219,-1.843348469397219,1.843348469397219,92.16742346986095
258,2,3,11.3,1,2.6438778255373676,-1.6438778255373676,1.6438778255373676,82.19389127686838
258,2,4,-3.9,1,1.175253453678847,-0.17525345367884704,0.17525345367884704,8.762672683942352
258,2,5,8.1,1,1.5694425808061985,-0.5694425808061985,0.5694425808061985,28.472129040309923
258,3,0,-3.5,1,2.7936693177957377,-1.7936693177957377,1.7936693177957377,89.68346588978689
258,3,2,11.3,1,2.433577193177362,-1.4335771931773622,1.4335771931773622,71.6788596588681
258,3,4,0.8500000000000001,2,2.8946910619611548,-0.8946910619611548,0.8946910619611548,29.823035398705162
258,3,6,9.3,1,4.053348313568306,-3.053348313568306,3.053348313568306,152.6674156784153
258,4,0,16.8,1,1.5242542079270165,-0.5242542079270165,0.5242542079270165,26.212710396350825
258,4,3,10.6,1,2.6943112775752764,-1.6943112775752764,1.6943112775752764,84.71556387876382
258,4,4,19.5,1,1.2172067148598955,-0.2172067148598955,0.2172067148598955,10.860335742994776
258,4,6,-10.3,1,1.391337171348547,-0.39133717134854695,0.39133717134854695,19.566858567427346
258,5,3,16.1,1,1.1627884896444047,-0.16278848964440473,0.16278848964440473,8.139424482220237
258,5,4,9.466666666666667,3,4.394251257766112,-1.3942512577661121,1.3942512577661121,34.856281444152806
258,5,5,16.9,2,1.779229837423133,0.220770162576867,0.220770162576867,7.359005419228899
258,6,0,-6.233333333333333,3,2.932221718875821,0.06777828112417916,0.06777828112417916,1.694457028104479
258,6,1,3.333333333333334,3,3.6697009027454754,-0.6697009027454754,0.6697009027454754,16.742522568636886
258,6,2,11.399999999999999,2,2.5613300274306563,-0.5613300274306563,0.5613300274306563,18.71100091435521
258,6,4,-1.3499999999999996,2,7.476933699796101,-5.476933699796101,5.476933699796101,182.56445665987002
258,6,5,11.85,2,2.8140056801478064,-0.8140056801478064,0.8140056801478064,27.133522671593546
258,6,6,-8.0,1,1.1158552854390609,-0.11585528543906087,0.11585528543906087,5.792764271953043
258,7,0,-4.140000000000001,5,3.6708256526280865,1.3291743473719135,1.3291743473719135,22.152905789531893
258,7,1,-8.1,1,1.1144215520837093,-0.1144215520837093,0.1144215520837093,5.721077604185465
258,7,2,4.5,2,2.0920188521164405,-0.09201885211644045,0.09201885211644045,3.067295070548015
258,7,3,-8.8,1,1.4282060797988705,-0.4282060797988705,0.4282060797988705,21.410303989943525
258,7,4,7.7,1,2.667299308503727,-1.6672993085037269,1.6672993085037269,83.36496542518634
258,7,5,6.533333333333334,3,6.655251004181747,-3.655251004181747,3.655251004181747,91.38127510454368
258,7,6,7.333333333333333,3,4.68911952541621,-1.68911952541621,1.68911952541621,42.22798813540525
258,8,0,20.5,2,1.3323165894422502,0.6676834105577498,0.6676834105577498,22.256113685258327
258,8,1,7.3,1,4.700472255924403,-3.700472255924403,3.700472255924403,185.02361279622016
258,8,2,7.466666666666668,3,3.6966597646462422,-0.6966597646462422,0.6966597646462422,17.416494116156056
258,8,3,-7.8999999999999995,3,2.1966873277592036,0.8033126722407964,0.8033126722407964,20.08281680601991
258,8,4,-3.8000000000000003,3,3.6554795035903864,-0.6554795035903864,0.6554795035903864,16.38698758975966
258,8,5,6.7,3,5.8882769382988185,-2.8882769382988185,2.8882769382988185,72.20692345747047
258,8,6,19.9,1,1.3014646275179171,-0.30146462751791714,0.30146462751791714,15.073231375895856
258,9,1,-12.55,2,1.2203516544221598,0.7796483455778402,0.7796483455778402,25.98827818592801
258,9,2,-12.0,1,1.4729679213350964,-0.47296792133509635,0.47296792133509635,23.648396066754817
258,9,3,10.5,1,3.0222931401542645,-2.0222931401542645,2.0222931401542645,101.11465700771322
258,9,5,5.15,2,3.0510519721313125,-1.0510519721313125,1.0510519721313125,35.03506573771042
258,9,6,13.5,1,2.4569507766446876,-1.4569507766446876,1.4569507766446876,72.84753883223438
258,10,0,8.459999999999999,5,8.368448602093743,-3.3684486020937427,3.3684486020937427,56.140810034895715
258,10,1,24.2,1,1.309174135095602,-0.3091741350956021,0.3091741350956021,15.458706754780104
258,10,6,17.1,4,3.0099630241613404,0.9900369758386596,0.9900369758386596,19.80073951677319
258,11,0,-12.25,2,1.3071681797097168,0.6928318202902832,0.6928318202902832,23.09439400967611
258,11,1,4.1,2,4.644328746531569,-2.644328746531569,2.644328746531569,88.14429155105229
258,11,2,1.4000000000000004,2,2.478069526768291,-0.47806952676829084,0.47806952676829084,15.935650892276362
258,11,3,21.5,1,2.6227705719867758,-1.6227705719867758,1.6227705719867758,81.13852859933878
258,11,4,-5.6499999999999995,2,1.4106264504744983,0.5893735495255017,0.5893735495255017,19.64578498418339
258,12,0,-12.5,1,1.132501749660496,-0.1325017496604961,0.1325017496604961,6.625087483024805
258,12,1,12.8,1,2.644301052107502,-1.6443010521075019,1.6443010521075019,82.21505260537509
